baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT2G26110	1.65877052525913	-0.552923564466562	2.42655665940433	-0.22786344688209	0.819752400362951	0.992022955856888
AT2G27710	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT2G46840	0	NA	NA	NA	NA	NA
AT2G07617	0	NA	NA	NA	NA	NA
AT2G42280	1.64297824244406	-4.04837947914413	2.89584970660761	-1.39799364238646	0.162114976348459	0.992022955856888
AT2G48121	0	NA	NA	NA	NA	NA
AT2G27940	0	NA	NA	NA	NA	NA
AT2G15390	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT2G31100	0	NA	NA	NA	NA	NA
AT2G40440	0	NA	NA	NA	NA	NA
AT2G09838	0	NA	NA	NA	NA	NA
AT2G45690	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT2G03050	1.31754105051826	-1.53565718513493	2.88053132062446	-0.533115947790499	0.593953320155444	0.992022955856888
AT2G17080	0	NA	NA	NA	NA	NA
AT2G17790	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT2G02490	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G21725	0	NA	NA	NA	NA	NA
AT2G37730	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G20480	0	NA	NA	NA	NA	NA
AT2G27310	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G15430	0	NA	NA	NA	NA	NA
AT2G01490	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G19740	0.5	-2.3305085971798	3.99393975301551	-0.583511204799776	0.559549216371731	0.992022955856888
AT2G16835	0	NA	NA	NA	NA	NA
AT2G21230	2.43320174982479	4.72728605435606	2.65968216929215	1.77738757996569	0.0755044928410005	0.992022955856888
AT2G04540	1	1.01307422656116	3.44903042658582	0.293727251215931	0.768966328920166	0.992022955856888
AT2G19320	0	NA	NA	NA	NA	NA
AT2G40090	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT2G16850	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT2G27040	1	3.46236764456961	3.38232322042553	1.02366551595681	0.305993288501832	0.992022955856888
AT2G47380	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT2G07020	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746592	0.837063174378028	0.992022955856888
AT2G17940	0	NA	NA	NA	NA	NA
AT2G31590	1	-3.33092610155014	3.75882000578577	-0.886162704365467	0.375529857762016	0.992022955856888
AT2G21340	1.48420771718493	-1.75930814799862	2.77410129640655	-0.634190305263023	0.525956633715833	0.992022955856888
AT2G38880	2.50661403326325	2.70741559968804	2.20267803433268	1.22914722782364	0.219016610659848	0.992022955856888
AT2G26140	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT2G16340	0	NA	NA	NA	NA	NA
AT2G46690	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT2G20410	1.41997368329829	1.70595412145135	2.5779972550015	0.661736205553235	0.508140296984191	0.992022955856888
AT2G39840	0	NA	NA	NA	NA	NA
AT2G24150	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT2G26470	1.33333333333333	-1.55638635339314	2.87182315207907	-0.541950625429838	0.587852519996858	0.992022955856888
AT2G34690	0	NA	NA	NA	NA	NA
AT2G35070	1.17328069992992	1.31496356679291	3.28992360021797	0.399694256336465	0.689381723070376	0.992022955856888
AT2G42200	1.3254371919258	1.6241450890705	3.16349744631727	0.513401738623567	0.607670329658001	0.992022955856888
AT2G26700	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G48070	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT2G38350	0	NA	NA	NA	NA	NA
AT2G29560	1.3254371919258	-3.73778551262184	2.80858434638153	-1.33084324757327	0.183240594342196	0.992022955856888
AT2G40780	2.17328069992992	0.215224496062315	2.25425098218545	0.0954749483367908	0.923937587678564	0.996958602938688
AT2G26750	0	NA	NA	NA	NA	NA
AT2G15535	0	NA	NA	NA	NA	NA
AT2G42090	0	NA	NA	NA	NA	NA
AT2G45880	3.59325438322821	2.13450053703877	1.97575223679791	1.0803482831927	0.279987116402975	0.992022955856888
AT2G45243	0	NA	NA	NA	NA	NA
AT2G33775	1.65877052525913	-4.06138928378163	2.91406594630662	-1.39371907109006	0.16340245490835	0.992022955856888
AT2G35930	0	NA	NA	NA	NA	NA
AT2G07676	0	NA	NA	NA	NA	NA
AT2G36450	0	NA	NA	NA	NA	NA
AT2G44710	1.96841543436986	-2.26321494517393	2.59373855026806	-0.872568649966676	0.382898234469406	0.992022955856888
AT2G19010	0	NA	NA	NA	NA	NA
AT2G43350	1.6508743838516	-1.94802122663016	2.46500973696568	-0.79026918126015	0.429370581152258	0.992022955856888
AT2G26710	0.666666666666667	0.017398684977336	3.97924144882717	0.00437236222055941	0.996511370805656	0.996958602938688
AT2G29620	0.666666666666667	0.0173986849773358	3.97924144882717	0.00437236222055936	0.996511370805656	0.996958602938688
AT2G24693	0	NA	NA	NA	NA	NA
AT2G36250	0	NA	NA	NA	NA	NA
AT2G15350	0	NA	NA	NA	NA	NA
AT2G34860	0.5	-0.783325588374649	4.03685931639845	-0.194043321052244	0.846141961213025	0.992022955856888
AT2G30040	1.41997368329829	0.167884702338235	2.79827194068322	0.0599958495446459	0.952158940320955	0.996958602938688
AT2G14690	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G18330	2.36747525876399	1.38745671049925	2.40982006423684	0.57575116544589	0.564783386099062	0.992022955856888
AT2G29680	0	NA	NA	NA	NA	NA
AT2G28830	2.15877052525913	-0.646817387371074	2.07419807005084	-0.311839740240053	0.75516232056725	0.992022955856888
AT2G23600	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT2G29770	0	NA	NA	NA	NA	NA
AT2G40560	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G41980	0	NA	NA	NA	NA	NA
AT2G37310	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G20873	0	NA	NA	NA	NA	NA
AT2G04380	1	-0.978901345816298	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT2G35380	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT2G22070	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G22720	1.5	2.91708559003826	2.78104903578683	1.04891555398733	0.294216986167512	0.992022955856888
AT2G25169	0.833333333333333	1.91747957651399	3.67981369219978	0.521080613558926	0.602310615342579	0.992022955856888
AT2G21560	0	NA	NA	NA	NA	NA
AT2G41890	0.919973683298291	2.07569324415736	3.24687174658761	0.639290186419857	0.522634171399535	0.992022955856888
AT2G41330	0.666666666666667	0.0173986849773358	3.97924144882717	0.00437236222055936	0.996511370805656	0.996958602938688
AT2G21400	0	NA	NA	NA	NA	NA
AT2G04080	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT2G17240	1.97631157577739	-2.26430195422529	2.35607480610176	-0.961048413387049	0.336527825885305	0.992022955856888
AT2G02590	2.57746210041314	1.55076601180176	2.16265659976912	0.717065303833862	0.473333803106409	0.992022955856888
AT2G39290	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G06420	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G44090	3.40418140048322	-1.09623176631815	1.78874934223822	-0.612848172984629	0.539976734730599	0.992022955856888
AT2G03360	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G36180	0	NA	NA	NA	NA	NA
AT2G40020	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G41342	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G30210	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT2G38780	0.984207717184929	-0.947636806833582	3.47164177296762	-0.272965031764647	0.784880095748451	0.992022955856888
AT2G22121	0	NA	NA	NA	NA	NA
AT2G21410	1.07874420855742	-0.693544986083515	3.06502223647257	-0.226277309779551	0.820985744924055	0.992022955856888
AT2G16592	0	NA	NA	NA	NA	NA
AT2G02160	0.5	2.46523204311459	4.00124361594228	0.616116457716367	0.537817660759221	0.992022955856888
AT2G34220	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT2G33230	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT2G35490	0	NA	NA	NA	NA	NA
AT2G43740	0.976311575777393	-3.29815777269959	3.78881218393308	-0.870499146588956	0.384027685386863	0.992022955856888
AT2G07825	0	NA	NA	NA	NA	NA
AT2G23890	1.33333333333333	0.0141593279842541	3.12809116538376	0.00452650745635062	0.996388381919459	0.996958602938688
AT2G47240	1	-3.33092610155014	3.75882000578577	-0.886162704365467	0.375529857762016	0.992022955856888
AT2G43550	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G06255	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G23810	1.54332017498248	-2.78390361415844	2.78633068725325	-0.999128935734043	0.317732235561966	0.992022955856888
AT2G33585	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G07662	0	NA	NA	NA	NA	NA
AT2G07795	0	NA	NA	NA	NA	NA
AT2G41900	2.33994736659658	-0.00728762909111653	2.24873828973298	-0.00324076355367341	0.997414249321474	0.99762143965162
AT2G32130	0	NA	NA	NA	NA	NA
AT2G07625	0	NA	NA	NA	NA	NA
AT2G38540	0	NA	NA	NA	NA	NA
AT2G44270	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G41451	0	NA	NA	NA	NA	NA
AT2G27140	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT2G07200	0	NA	NA	NA	NA	NA
AT2G32645	0	NA	NA	NA	NA	NA
AT2G23390	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT2G22090	1	1.01307422656116	3.44903042658582	0.293727251215931	0.768966328920166	0.992022955856888
AT2G14960	1.25992104989487	3.77502590280302	3.49541077766622	1.07999492561029	0.280144439844977	0.992022955856888
AT2G13150	0	NA	NA	NA	NA	NA
AT2G01260	0	NA	NA	NA	NA	NA
AT2G36070	0	NA	NA	NA	NA	NA
AT2G12940	0	NA	NA	NA	NA	NA
AT2G38420	0.666666666666667	0.017398684977336	3.97924144882717	0.00437236222055941	0.996511370805656	0.996958602938688
AT2G01860	2.23356666311279	-2.18513840961924	2.25698841670346	-0.968165540171815	0.332961701879616	0.992022955856888
AT2G18660	0	NA	NA	NA	NA	NA
AT2G31305	0.162718595962899	-0.839155215778522	4.0804728567969	-0.205651463746592	0.837063174378029	0.992022955856888
AT2G21870	1.16666666666667	-0.395090175642068	2.96964614735005	-0.133042846197223	0.894159495304878	0.996958602938688
AT2G32235	0.488155787888697	-2.29907657860185	3.99583846239295	-0.57536774828105	0.565042611484864	0.992022955856888
AT2G05430	0	NA	NA	NA	NA	NA
AT2G24560	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G32980	0.5	-0.783325588374649	4.03685931639845	-0.194043321052244	0.846141961213025	0.992022955856888
AT2G37290	0	NA	NA	NA	NA	NA
AT2G44700	1.07874420855742	1.19726606799388	3.06939275698424	0.390066101925067	0.696487668134774	0.992022955856888
AT2G18220	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G13450	0	NA	NA	NA	NA	NA
AT2G02560	0.976311575777393	-3.29815777269959	3.78881218393308	-0.870499146588956	0.384027685386863	0.992022955856888
AT2G32810	1.41997368329829	3.96088313682148	3.03731042501309	1.30407583768933	0.192207726271747	0.992022955856888
AT2G37590	1	-0.978901345816298	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT2G41610	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT2G35900	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT2G22910	0.666666666666667	0.0173986849773352	3.97924144882717	0.00437236222055922	0.996511370805656	0.996958602938688
AT2G34280	0	NA	NA	NA	NA	NA
AT2G26180	1	3.46071340147304	3.75259617291819	0.922218443446803	0.35641464465307	0.992022955856888
AT2G20562	0	NA	NA	NA	NA	NA
AT2G45010	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G02100	0.666666666666667	0.0173986849773352	3.97924144882717	0.00437236222055922	0.996511370805656	0.996958602938688
AT2G47245	0	NA	NA	NA	NA	NA
AT2G03330	1.16666666666667	-3.55322061161411	3.25798073180585	-1.09062051132654	0.275439900306425	0.992022955856888
AT2G29190	0	NA	NA	NA	NA	NA
AT2G41000	1.14297824244406	-2.33677349877708	3.33423702604756	-0.700842045877919	0.483401595183551	0.992022955856888
AT2G32620	0	NA	NA	NA	NA	NA
AT2G38300	0	NA	NA	NA	NA	NA
AT2G38070	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT2G24430	0	NA	NA	NA	NA	NA
AT2G23320	2.75330701663162	4.91956420506664	2.2957585824271	2.14289265549238	0.0321217188645874	0.992022955856888
AT2G26490	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G42170	0	NA	NA	NA	NA	NA
AT2G23550	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G07280	0	NA	NA	NA	NA	NA
AT2G21480	0	NA	NA	NA	NA	NA
AT2G15050	1.08664034996496	1.16991219502462	3.06202647335312	0.382071221527844	0.702408537330682	0.992022955856888
AT2G02400	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT2G33820	0	NA	NA	NA	NA	NA
AT2G41150	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G24310	0.839947366596582	3.1884191740061	3.96428844770919	0.804285363202712	0.421232188841338	0.992022955856888
AT2G25980	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT2G06500	0	NA	NA	NA	NA	NA
AT2G02040	0	NA	NA	NA	NA	NA
AT2G31840	0	NA	NA	NA	NA	NA
AT2G20950	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT2G45620	2.41997368329829	-2.31545386563829	2.43223366524034	-0.951986603396302	0.34110377604648	0.992022955856888
AT2G20230	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT2G17840	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT2G07646	0	NA	NA	NA	NA	NA
AT2G01650	1	1.01586594277779	3.13606708338903	0.323929914687915	0.745991095392699	0.992022955856888
AT2G43590	0	NA	NA	NA	NA	NA
AT2G21520	1.33333333333333	-1.56094533623502	3.16625709719867	-0.492993868885776	0.622016919483091	0.992022955856888
AT2G35075	0	NA	NA	NA	NA	NA
AT2G25630	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G35480	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT2G17600	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT2G29300	0.992103858592464	1.04180641507993	3.45825219454845	0.30125229638319	0.76322211411844	0.992022955856888
AT2G37550	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G20380	0	NA	NA	NA	NA	NA
AT2G22960	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT2G19580	1	1.01307422656116	3.44903042658582	0.293727251215931	0.768966328920166	0.992022955856888
AT2G19820	0	NA	NA	NA	NA	NA
AT2G45695	0	NA	NA	NA	NA	NA
AT2G33130	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT2G27920	1.16538455852238	1.34329703230751	3.29723847137547	0.407400630548613	0.683713763933075	0.992022955856888
AT2G15280	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G31920	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G39100	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT2G36540	0	NA	NA	NA	NA	NA
AT2G40210	0.496051929296232	0.92314813733005	4.04714115563406	0.228098823794403	0.819569414470834	0.992022955856888
AT2G42780	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT2G35155	1.33333333333333	-1.56094533623502	3.16625709719867	-0.492993868885776	0.622016919483091	0.992022955856888
AT2G01640	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G18910	0.5	-0.78332558837465	4.03685931639845	-0.194043321052245	0.846141961213025	0.992022955856888
AT2G02300	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G35635	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT2G28405	0	NA	NA	NA	NA	NA
AT2G37195	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746592	0.837063174378028	0.992022955856888
AT2G42010	1.80174876770319	-1.36292795346674	2.88522023832164	-0.472382640106381	0.636653693185559	0.992022955856888
AT2G38860	0	NA	NA	NA	NA	NA
AT2G37230	1.65877052525913	-0.556162209754451	2.65831135830161	-0.209216353839673	0.834279346399272	0.992022955856888
AT2G26990	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G19440	0	NA	NA	NA	NA	NA
AT2G07623	0	NA	NA	NA	NA	NA
AT2G02820	1.99210385859246	-2.2823599957117	2.5874924872989	-0.882074056993407	0.377736760461838	0.992022955856888
AT2G38380	0	NA	NA	NA	NA	NA
AT2G38940	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G19330	0	NA	NA	NA	NA	NA
AT2G18950	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT2G40160	0	NA	NA	NA	NA	NA
AT2G22470	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G01940	0	NA	NA	NA	NA	NA
AT2G41810	0	NA	NA	NA	NA	NA
AT2G43400	1	-0.978901345816299	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT2G33540	2.3254371919258	-1.28619220297594	2.00487049814374	-0.641533806880196	0.521175923568987	0.992022955856888
AT2G28355	0	NA	NA	NA	NA	NA
AT2G24960	1.3254371919258	-3.73778551262184	2.80858434638153	-1.33084324757327	0.183240594342196	0.992022955856888
AT2G25610	0	NA	NA	NA	NA	NA
AT2G32210	0	NA	NA	NA	NA	NA
AT2G17320	1.07874420855742	-0.693544986083515	3.06502223647257	-0.226277309779551	0.820985744924055	0.992022955856888
AT2G39415	0	NA	NA	NA	NA	NA
AT2G15300	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT2G21237	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G25130	0	NA	NA	NA	NA	NA
AT2G36325	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT2G22680	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT2G40330	0	NA	NA	NA	NA	NA
AT2G02540	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT2G03720	0	NA	NA	NA	NA	NA
AT2G48100	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G38480	1.59325438322821	4.11619989781879	2.94828431276638	1.39613397527342	0.162674154389005	0.992022955856888
AT2G33435	1.08664034996496	3.57245888276847	2.99595821937674	1.19242613587304	0.233094197319771	0.992022955856888
AT2G02450	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G02440	0	NA	NA	NA	NA	NA
AT2G02148	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT2G20835	0	NA	NA	NA	NA	NA
AT2G27430	0	NA	NA	NA	NA	NA
AT2G01330	0	NA	NA	NA	NA	NA
AT2G32360	0	NA	NA	NA	NA	NA
AT2G20350	0	NA	NA	NA	NA	NA
AT2G35555	0	NA	NA	NA	NA	NA
AT2G26530	0	NA	NA	NA	NA	NA
AT2G41860	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G39760	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT2G42980	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G27145	0	NA	NA	NA	NA	NA
AT2G29900	0.825437191925798	-0.542136013347698	3.36914547105108	-0.16091202294645	0.87216269276517	0.996958602938688
AT2G21220	0	NA	NA	NA	NA	NA
AT2G32290	0	NA	NA	NA	NA	NA
AT2G40116	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G03550	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT2G39850	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G17750	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G30470	2.75330701663162	-1.4236160007591	2.13112143246898	-0.668012614893458	0.504125540087797	0.992022955856888
AT2G18900	0.666666666666667	0.017398684977336	3.97924144882717	0.00437236222055941	0.996511370805656	0.996958602938688
AT2G01554	0	NA	NA	NA	NA	NA
AT2G26320	0	NA	NA	NA	NA	NA
AT2G44110	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G06200	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G07641	0	NA	NA	NA	NA	NA
AT2G42750	3	-1.78025137430721	2.08049700132232	-0.855685623759956	0.392171694271138	0.992022955856888
AT2G05050	0	NA	NA	NA	NA	NA
AT2G20750	1.07874420855742	1.19726606799388	3.06939275698424	0.390066101925067	0.696487668134774	0.992022955856888
AT2G33270	0	NA	NA	NA	NA	NA
AT2G39445	0	NA	NA	NA	NA	NA
AT2G12462	1	-0.978901345816298	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT2G28760	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G02520	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT2G36400	2.49210385859246	-0.559646350483172	2.17321723766154	-0.257519745741282	0.796777574278805	0.992022955856888
AT2G24880	0	NA	NA	NA	NA	NA
AT2G02060	0.984207717184929	-0.947636806833582	3.47164177296762	-0.272965031764647	0.784880095748451	0.992022955856888
AT2G30130	0	NA	NA	NA	NA	NA
AT2G24980	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT2G24630	0.833333333333333	3.1980771304551	3.96390765004362	0.806799101492666	0.419782236896252	0.992022955856888
AT2G27200	0.992103858592464	-3.32009625821412	3.08308520029731	-1.07687463774727	0.281536275075008	0.992022955856888
AT2G02710	1	3.46071340147304	3.75259617291819	0.922218443446803	0.35641464465307	0.992022955856888
AT2G14270	0	NA	NA	NA	NA	NA
AT2G46200	2.3254371919258	2.620790291778	2.45735922699335	1.06650678622377	0.286194612647188	0.992022955856888
AT2G40290	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT2G04660	1.92658771656154	2.24753024420409	2.60668995781649	0.862216174756261	0.388568570524223	0.992022955856888
AT2G16575	0	NA	NA	NA	NA	NA
AT2G22410	1	3.46071340147304	3.75259617291819	0.922218443446803	0.35641464465307	0.992022955856888
AT2G14390	0	NA	NA	NA	NA	NA
AT2G32680	0.916025612594523	-0.279345006213801	3.25582743135942	-0.085798468163027	0.931626624218647	0.996958602938688
AT2G19890	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G45400	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G26480	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT2G19800	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G47960	1.3254371919258	-1.5460554663928	2.87615362325323	-0.537542728557054	0.59089277839771	0.992022955856888
AT2G02580	0	NA	NA	NA	NA	NA
AT2G25820	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT2G21465	0	NA	NA	NA	NA	NA
AT2G28740	0.162718595962899	-0.839155215778522	4.0804728567969	-0.205651463746592	0.837063174378029	0.992022955856888
AT2G03980	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G36890	1	1.01586594277779	3.13606708338903	0.323929914687915	0.745991095392699	0.992022955856888
AT2G33740	0	NA	NA	NA	NA	NA
AT2G32540	1.08664034996496	-0.701746107869324	3.36146076608736	-0.208762248528676	0.834633843266516	0.992022955856888
AT2G46720	0.666666666666667	0.0173986849773352	3.97924144882717	0.00437236222055922	0.996511370805656	0.996958602938688
AT2G28970	1.66666666666667	2.01282234371614	2.69059176192294	0.748096523672396	0.454401938713039	0.992022955856888
AT2G45830	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT2G03250	0.666666666666667	0.0173986849773358	3.97924144882717	0.00437236222055936	0.996511370805656	0.996958602938688
