baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT4G27240	2.9524114460552	-2.80658422734224	2.41095316917571	-1.16409736332697	0.244384557055447	0.98327194568887
AT4G20930	1.45579538164271	-3.89536624395099	3.10087339205665	-1.2562158306526	0.209037728664415	0.98327194568887
AT4G19540	1.79491682816202	-0.601396455067202	2.76233390316131	-0.217713164356757	0.827652606031603	0.986891631401205
AT4G02360	0	NA	NA	NA	NA	NA
AT4G31100	0	NA	NA	NA	NA	NA
AT4G08520	0	NA	NA	NA	NA	NA
AT4G21340	0	NA	NA	NA	NA	NA
AT4G32420	0.730791747414345	2.8751360867606	3.51317830074681	0.81838604267521	0.413136788910724	0.98327194568887
AT4G20410	1.87077008051562	2.00634654818151	3.07944831915026	0.651527916771513	0.514705762155666	0.98327194568887
AT4G18100	1.60205170692448	-2.89530327548027	2.84751418062007	-1.01678274165778	0.309256793932984	0.98327194568887
AT4G24250	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT4G04402	0	NA	NA	NA	NA	NA
AT4G03130	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT4G17870	1.04082068276979	0.851951263926852	3.32798243904741	0.255996321954966	0.797953677367228	0.98327194568887
AT4G28830	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT4G23390	1.4966160644125	-3.93299827622107	3.07358528790134	-1.27961253969515	0.200681437499914	0.98327194568887
AT4G17970	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G29273	0	NA	NA	NA	NA	NA
AT4G22217	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G04720	1.04082068276979	-3.41607738751318	3.26339691142071	-1.04678575123919	0.295198403533573	0.98327194568887
AT4G09780	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G39890	0	NA	NA	NA	NA	NA
AT4G28220	0.748308032206249	-2.93145052110661	3.49562290801371	-0.838606050551468	0.401690414224379	0.98327194568887
AT4G13950	1.06412508074768	-0.992845169010613	3.02066866947292	-0.328683903350398	0.742394622221501	0.98327194568887
AT4G38920	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT4G30890	1.81243311295393	-0.692077947510971	2.77783247744693	-0.249143155006615	0.803250048809416	0.98327194568887
AT4G11410	0.89456435748802	0.490988067599823	3.14390585621704	0.156171364555621	0.875897947533163	0.999636320117178
AT4G12430	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT4G36870	3.53743674718229	-2.00125103927753	2.34930584726191	-0.851847809262457	0.394298567090898	0.98327194568887
AT4G01840	2.08742947872557	0.963524565141961	2.45789947450356	0.392011380097867	0.695049805324521	0.98327194568887
AT4G23420	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G00895	1.10494576351747	3.47151225701138	3.23583466107886	1.07283363354973	0.283345767307531	0.98327194568887
AT4G01920	0	NA	NA	NA	NA	NA
AT4G34300	0	NA	NA	NA	NA	NA
AT4G21650	1.62246204830937	0.997810427746725	2.58672187385812	0.385743221113479	0.699686849671146	0.98327194568887
AT4G14695	0	NA	NA	NA	NA	NA
AT4G34660	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G26200	0.666666666666667	2.7530018708011	3.96269027713081	0.694730518478576	0.487224198651178	0.98327194568887
AT4G08900	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G03580	0	NA	NA	NA	NA	NA
AT4G08290	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G12940	0	NA	NA	NA	NA	NA
AT4G22340	0	NA	NA	NA	NA	NA
AT4G17720	0	NA	NA	NA	NA	NA
AT4G00585	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G11560	1.46158349482869	-0.0644114128664531	3.13438017500408	-0.020549968181945	0.983604651633284	0.999636320117178
AT4G00030	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G00580	0	NA	NA	NA	NA	NA
AT4G23355	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G12750	0.666666666666667	-0.00382182466448819	3.66051262690563	-0.00104406815493461	0.999166954290099	0.999636320117178
AT4G04260	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT4G14840	1.85325379572372	-0.619990600662488	2.77306050203475	-0.2235762978152	0.823087008422284	0.984943918167056
AT4G19630	0	NA	NA	NA	NA	NA
AT4G34910	1.04082068276979	3.39126913614444	3.26477467342099	1.03874523523882	0.298923237231608	0.98327194568887
AT4G11070	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT4G25210	0	NA	NA	NA	NA	NA
AT4G38290	0	NA	NA	NA	NA	NA
AT4G32630	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G13520	0	NA	NA	NA	NA	NA
AT4G27410	2.50819229078447	1.24334698658986	2.44432798595803	0.508666182988755	0.610986229951464	0.98327194568887
AT4G37445	0	NA	NA	NA	NA	NA
AT4G14145	0.520410341384896	0.797641047859348	3.89096034219451	0.204998503636631	0.837573294124896	0.988201574808531
AT4G17680	0.748308032206249	-0.00370821923780582	3.56830945482085	-0.00103920898250457	0.999170831346656	0.999636320117178
AT4G33460	1.4207628120589	0.00779092296374581	2.86014584221213	0.00272396003335273	0.997826597032904	0.999636320117178
AT4G16680	0	NA	NA	NA	NA	NA
AT4G36750	3.29153289257452	-1.09480692348753	2.3564280681174	-0.464604431724579	0.642214758035799	0.98327194568887
AT4G16450	0.730791747414345	2.8751360867606	3.51317830074681	0.81838604267521	0.413136788910724	0.98327194568887
AT4G15290	0	NA	NA	NA	NA	NA
AT4G04680	0	NA	NA	NA	NA	NA
AT4G22285	2.18658712905705	-2.35995353138499	2.47543510631159	-0.953348979081635	0.34041328295878	0.98327194568887
AT4G18610	1.08164136553958	-1.14490150545204	3.31231746875379	-0.345649689757181	0.729605997974925	0.98327194568887
AT4G35450	0.917868755465907	1.91221563869083	3.12487844717008	0.611932806673665	0.540582214950169	0.98327194568887
AT4G32295	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT4G08630	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G28330	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT4G16630	2.16328273107916	0.926396150006974	2.69153813801103	0.34418837947121	0.730704620876811	0.98327194568887
AT4G36110	0	NA	NA	NA	NA	NA
AT4G36270	0	NA	NA	NA	NA	NA
AT4G05540	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT4G12460	2.13403827468134	2.24770894113775	2.75258505651544	0.816581102849978	0.414167857943466	0.98327194568887
AT4G02250	0	NA	NA	NA	NA	NA
AT4G12790	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT4G08700	1.4207628120589	1.49852485553628	2.87853572063607	0.520585812013182	0.602655335098977	0.98327194568887
AT4G32670	2.16328273107916	-0.00268082955158635	2.45410052764837	-0.00109238783064655	0.999128400788866	0.999636320117178
AT4G00740	0.561231024154686	0.940371571779124	3.82001731234581	0.246169452881787	0.805551061122677	0.98327194568887
AT4G17730	0.748308032206249	-0.00370821923780572	3.56830945482085	-0.00103920898250454	0.999170831346656	0.999636320117178
AT4G04950	1.74830803220625	-4.16268615472106	3.00459055782148	-1.38544206760047	0.165917335265912	0.98327194568887
AT4G03505	0	NA	NA	NA	NA	NA
AT4G10210	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G39745	0	NA	NA	NA	NA	NA
AT4G30610	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT4G11040	0	NA	NA	NA	NA	NA
AT4G18080	0	NA	NA	NA	NA	NA
AT4G36960	0.561231024154687	-2.51579672453029	3.76010024753043	-0.669077034896243	0.503446338575709	0.98327194568887
AT4G28740	1.10494576351747	-1.0653650040089	3.29904117446502	-0.322931708841634	0.74674696159469	0.98327194568887
AT4G34920	1.39745841408101	-0.033782470590786	2.6130087054956	-0.0129285717723541	0.989684779551764	0.999636320117178
AT4G10000	0.748308032206249	-0.00370821923780582	3.56830945482085	-0.00103920898250457	0.999170831346656	0.999636320117178
AT4G12480	0	NA	NA	NA	NA	NA
AT4G25110	0.552472881758735	2.46993311038884	3.77468682357448	0.654341201225779	0.512892007059927	0.98327194568887
AT4G00150	1.45579538164271	0.0682957755513042	2.85267909708586	0.0239409247331996	0.980899730411626	0.999636320117178
AT4G37310	1.54371473936278	0.971404856967897	2.59832474369832	0.373858140451393	0.708509860890453	0.98327194568887
AT4G35790	2.19237524224304	-0.0656913252826686	2.99156626811179	-0.0219588400841715	0.98248078846837	0.999636320117178
AT4G30825	0	NA	NA	NA	NA	NA
AT4G36610	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G33500	0	NA	NA	NA	NA	NA
AT4G27300	1.79491682816202	2.10133376598744	2.7874089387368	0.753866336863986	0.45092948594992	0.98327194568887
AT4G13930	0.561231024154686	2.49130486573504	3.99042436058584	0.624320784110612	0.532416936984666	0.98327194568887
AT4G09585	0	NA	NA	NA	NA	NA
AT4G14630	0	NA	NA	NA	NA	NA
AT4G33540	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G36990	1.41497469887292	0.14648172734184	3.14629238407561	0.0465569341499317	0.962866356354363	0.999636320117178
AT4G14980	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G18210	1.77161243018414	-0.641994675339882	2.52139563290394	-0.254618778172661	0.799017554222089	0.98327194568887
AT4G32390	2.53743674718229	-1.36931409316679	2.44236647393707	-0.560650544371203	0.575035787709945	0.98327194568887
AT4G08867	0	NA	NA	NA	NA	NA
AT4G15330	0	NA	NA	NA	NA	NA
AT4G22165	0	NA	NA	NA	NA	NA
AT4G00905	0	NA	NA	NA	NA	NA
AT4G34190	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G03430	1.74830803220625	-0.435353771781195	3.0602503777005	-0.142260834261648	0.886873981554003	0.999636320117178
AT4G18930	1.08742947872557	0.939726898260743	3.30600348249363	0.284248611121224	0.776219864820331	0.98327194568887
AT4G08270	0	NA	NA	NA	NA	NA
AT4G37990	0.748308032206249	-2.93145052110661	3.49562290801371	-0.838606050551468	0.401690414224379	0.98327194568887
AT4G22910	0	NA	NA	NA	NA	NA
AT4G31730	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT4G14716	0	NA	NA	NA	NA	NA
AT4G32680	0	NA	NA	NA	NA	NA
AT4G18500	1	-3.36122847971425	3.64180577054209	-0.922956547244396	0.356029850215792	0.98327194568887
AT4G10880	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT4G17590	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G12910	1.06412508074768	-0.992845169010613	3.02066866947292	-0.328683903350398	0.742394622221501	0.98327194568887
AT4G10120	1.33333333333333	-0.00256715346814968	3.16905501715695	-0.000810069075560811	0.999353658462116	0.999636320117178
AT4G37000	1.74830803220625	-0.562856696098335	2.52355820055832	-0.223040901523019	0.823503673395109	0.984943918167056
AT4G00295	0	NA	NA	NA	NA	NA
AT4G19840	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT4G33770	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G26670	0.707487349436458	-0.14362590259983	3.61252252494165	-0.0397577874208964	0.968286230360877	0.999636320117178
AT4G29800	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT4G24950	0	NA	NA	NA	NA	NA
AT4G18250	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G23980	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT4G28610	1.08164136553958	0.930626317008851	3.01269930586038	0.308901162223051	0.757396712690389	0.98327194568887
AT4G15010	0	NA	NA	NA	NA	NA
AT4G00260	0	NA	NA	NA	NA	NA
AT4G28210	0.187077008051562	-0.984849338199864	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT4G20010	0	NA	NA	NA	NA	NA
AT4G32750	0.707487349436458	0.136089893841291	3.61271007376096	0.0376697523639412	0.969950992989012	0.999636320117178
AT4G22670	1.4382790968508	-0.105376519354403	2.85632783173771	-0.0368923056322615	0.970570874788603	0.999636320117178
AT4G00400	2.70699747044195	-1.53736616892649	2.17512740504942	-0.706793618322124	0.479694740980758	0.98327194568887
AT4G25690	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G05070	0	NA	NA	NA	NA	NA
AT4G15380	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT4G34740	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G18750	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT4G34890	2.24830803220625	0.117106298193266	2.6989996264661	0.0433887789553339	0.965391622375332	0.999636320117178
AT4G18692	0	NA	NA	NA	NA	NA
AT4G37360	0	NA	NA	NA	NA	NA
AT4G01575	0	NA	NA	NA	NA	NA
AT4G26660	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G16535	1.08164136553958	0.930626317008851	3.01269930586038	0.308901162223051	0.757396712690389	0.98327194568887
AT4G29283	0	NA	NA	NA	NA	NA
AT4G02480	1.04082068276979	-3.41607738751318	3.26339691142071	-1.04678575123919	0.295198403533573	0.98327194568887
AT4G30870	1.08164136553958	0.930626317008851	3.01269930586038	0.308901162223051	0.757396712690389	0.98327194568887
AT4G38250	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G14930	0.856637731311221	3.11216211535956	3.38783968871442	0.91862732635396	0.358290533771897	0.98327194568887
AT4G01220	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT4G35295	0	NA	NA	NA	NA	NA
AT4G26180	0.877048072696117	1.8388234050238	3.14771931309846	0.584176421757805	0.559101623041041	0.98327194568887
AT4G32500	1.08164136553958	-1.14490150545204	3.31231746875379	-0.345649689757181	0.729605997974925	0.98327194568887
AT4G00850	0.689971064644554	2.79956811223819	3.55487950131064	0.787528272394612	0.430972684721789	0.98327194568887
AT4G00651	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G22770	1.4966160644125	3.90953645220424	3.42708207932583	1.14077701137911	0.253962729441632	0.98327194568887
AT4G34290	0.914974698872915	-0.546554907478884	3.13135501925047	-0.174542619447126	0.861439039307502	0.999636320117178
AT4G32840	0.187077008051562	0.938704013442625	4.0804728567969	0.23004785140992	0.818054586639415	0.98327194568887
AT4G32170	0	NA	NA	NA	NA	NA
AT4G17910	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G08455	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G11480	0	NA	NA	NA	NA	NA
AT4G28260	0	NA	NA	NA	NA	NA
AT4G09920	0.520410341384896	0.797641047859349	3.89096034219451	0.204998503636631	0.837573294124896	0.988201574808531
AT4G04450	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G38430	1.77161243018414	0.708457763297441	2.766058760489	0.256125348245384	0.797854049565808	0.98327194568887
AT4G13770	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT4G04110	0	NA	NA	NA	NA	NA
AT4G29150	1.78912871497604	-0.73452314330798	2.76330548595435	-0.265813225154258	0.790383057332497	0.98327194568887
AT4G15730	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT4G39952	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT4G34410	0	NA	NA	NA	NA	NA
AT4G01026	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G29380	2.33573751093182	-0.72351531393117	2.46852778255236	-0.293095876434934	0.76944886856999	0.98327194568887
AT4G03390	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT4G15820	0.666666666666667	-0.00382182466448819	3.66051262690563	-0.00104406815493461	0.999166954290099	0.999636320117178
AT4G33090	1.4382790968508	0.036560193416728	2.60532629741315	0.0140328654621991	0.988803760768115	0.999636320117178
AT4G34400	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G23110	0	NA	NA	NA	NA	NA
AT4G05460	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT4G07965	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G26260	0	NA	NA	NA	NA	NA
AT4G30560	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT4G11140	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT4G20830	0	NA	NA	NA	NA	NA
AT4G21920	0	NA	NA	NA	NA	NA
AT4G32480	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G40063	0	NA	NA	NA	NA	NA
AT4G04860	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT4G35130	1.81822122613991	0.521005855292262	3.05029947041993	0.170804821082219	0.864377238109888	0.999636320117178
AT4G26130	1.81243311295393	-0.689907392526604	2.51763986998179	-0.274029419676927	0.784062013057961	0.98327194568887
AT4G24240	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G00110	0.885806215092068	0.470440256876348	3.14918815536492	0.149384613959922	0.881250151784636	0.999636320117178
AT4G02760	1.12246204830937	-1.01019575679093	2.99621298778243	-0.337157525486396	0.735998154328023	0.98327194568887
AT4G36760	1.12246204830937	-1.00861047658085	3.28967216688053	-0.306599085080649	0.75914855012356	0.98327194568887
AT4G26850	1.45579538164271	-0.0742073644376886	2.85260622288714	-0.0260138829686008	0.979246265191075	0.999636320117178
AT4G25050	0	NA	NA	NA	NA	NA
AT4G31480	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT4G12240	1.87077008051562	-2.01467337557933	2.78833363962762	-0.722536696092219	0.469964572482594	0.98327194568887
AT4G33440	1.06412508074768	-0.992845169010613	3.02066866947292	-0.328683903350398	0.742394622221502	0.98327194568887
AT4G11150	1.82994939774583	-0.541270890452591	2.75819756542986	-0.196240797699434	0.844421696871973	0.992047507699698
AT4G31070	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G26430	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT4G18110	0	NA	NA	NA	NA	NA
AT4G29410	0.520410341384896	2.39202573353268	3.82995788887987	0.624556666922588	0.532262067627077	0.98327194568887
AT4G17100	1.39745841408101	-0.033782470590786	2.6130087054956	-0.0129285717723541	0.989684779551764	0.999636320117178
AT4G37682	0.666666666666667	-0.00382182466448819	3.66051262690563	-0.00104406815493461	0.999166954290099	0.999636320117178
AT4G35860	1	-3.36122847971425	3.64180577054209	-0.922956547244396	0.356029850215792	0.98327194568887
AT4G02690	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT4G00320	0	NA	NA	NA	NA	NA
AT4G04710	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G02330	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G09035	0	NA	NA	NA	NA	NA
AT4G17900	1.4966160644125	-0.00240506282480428	3.12612703856496	-0.000769342638713851	0.999386153447158	0.999636320117178
AT4G08040	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT4G18330	0	NA	NA	NA	NA	NA
AT4G16750	1.4207628120589	1.49852485553628	2.87853572063607	0.520585812013182	0.602655335098977	0.98327194568887
AT4G34000	1.12246204830937	1.00216509744059	3.29074892074528	0.304540127969905	0.760716425897027	0.98327194568887
AT4G20130	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT4G31920	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G16880	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT4G13420	0	NA	NA	NA	NA	NA
AT4G19020	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G01800	2.10494576351747	-2.29907085362714	2.49894684629728	-0.920015908715184	0.357564445830885	0.98327194568887
AT4G39650	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT4G31320	0	NA	NA	NA	NA	NA
AT4G01735	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G19200	1.08742947872557	3.45012185939211	3.24314010355289	1.06382140432739	0.287409612996136	0.98327194568887
AT4G18160	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G16470	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G12360	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT4G40011	0	NA	NA	NA	NA	NA
AT4G16442	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G08560	0	NA	NA	NA	NA	NA
AT4G21200	0	NA	NA	NA	NA	NA
AT4G28690	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT4G23880	1.45579538164271	0.0682957755513044	2.85267909708586	0.0239409247331996	0.980899730411626	0.999636320117178
AT4G30950	1.12246204830937	1.00216509744059	3.29074892074528	0.304540127969904	0.760716425897027	0.98327194568887
AT4G35905	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT4G17420	1.08164136553958	0.930626317008851	3.01269930586038	0.308901162223051	0.757396712690389	0.98327194568887
AT4G12130	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G30845	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT4G10550	1.08164136553958	-3.46745574309741	2.94969989420936	-1.17552831388185	0.239783416349907	0.98327194568887
AT4G18630	0	NA	NA	NA	NA	NA
AT4G39260	1.26871837359114	-0.349152545143621	2.91424660053432	-0.119808853883403	0.904634568083196	0.999636320117178
AT4G14350	1.81243311295393	-0.692077947510971	2.77783247744693	-0.249143155006615	0.803250048809416	0.98327194568887
AT4G18975	1.06412508074768	-0.992845169010613	3.02066866947292	-0.328683903350398	0.742394622221501	0.98327194568887
AT4G21530	0	NA	NA	NA	NA	NA
AT4G32530	1.41497469887292	3.83226345512581	3.0950252555923	1.23820102863504	0.215641530242422	0.98327194568887
AT4G21940	1.74830803220625	0.431010797090113	3.06058629373284	0.140826219464125	0.888007229340628	0.999636320117178
AT4G20960	2.04660879595578	0.0569053080053678	2.71844627427741	0.0209330265393947	0.983299081022649	0.999636320117178
AT4G00810	0.748308032206249	-0.00370821923780572	3.56830945482085	-0.00103920898250454	0.999170831346656	0.999636320117178
AT4G09630	1.08164136553958	3.44275091166408	3.24576334662227	1.06069067396636	0.288830499638728	0.98327194568887
AT4G09010	1.45579538164271	-0.0728247599810736	2.60213799189247	-0.02798650963476	0.977672910685513	0.999636320117178
AT4G18590	0.166666666666667	-0.984849338199864	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT4G28910	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G12010	0	NA	NA	NA	NA	NA
AT4G15780	0	NA	NA	NA	NA	NA
AT4G33130	1.4966160644125	-0.00290743455377972	2.84442315025779	-0.0010221526123904	0.999184440353805	0.999636320117178
AT4G05071	0	NA	NA	NA	NA	NA
AT4G32460	1.87077008051562	-2.01467337557933	2.78833363962762	-0.722536696092219	0.469964572482594	0.98327194568887
AT4G23060	1.12246204830937	3.49374035465255	3.57616048893484	0.976952898356405	0.328592471520489	0.98327194568887
AT4G21063	0	NA	NA	NA	NA	NA
AT4G08895	0	NA	NA	NA	NA	NA
AT4G39740	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G11850	2.18658712905705	0.0237901622481946	2.2421805284104	0.0106102795679261	0.991534380587711	0.999636320117178
AT4G19095	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G08691	0	NA	NA	NA	NA	NA
AT4G01110	0	NA	NA	NA	NA	NA
AT4G18501	0	NA	NA	NA	NA	NA
AT4G13830	1.83573751093182	0.544152855825174	2.51557692102954	0.216313343979349	0.828743508296564	0.986891631401205
AT4G01990	0	NA	NA	NA	NA	NA
AT4G25900	0	NA	NA	NA	NA	NA
AT4G18830	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G39470	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G03330	0	NA	NA	NA	NA	NA
AT4G11650	0	NA	NA	NA	NA	NA
AT4G32200	1.37415401610312	-0.0770967525892634	2.87086105432877	-0.0268549230109952	0.978575446763411	0.999636320117178
AT4G29290	0	NA	NA	NA	NA	NA
AT4G36720	1.26574834438118	1.26214349958012	3.2277608536909	0.391027575087194	0.695776853382655	0.98327194568887
AT4G33495	1.12246204830937	3.49374035465255	3.57616048893484	0.976952898356405	0.328592471520489	0.98327194568887
AT4G22305	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G07526	0	NA	NA	NA	NA	NA
AT4G29630	0	NA	NA	NA	NA	NA
AT4G16550	0	NA	NA	NA	NA	NA
